Net_name,cc0,cc1
G1908,2,7,G1908
n370,1,2,n370
n371,6,8,n371
n372,8,3,n372
n373,9,3,n373
n374,5,6,n374
n375,3,3,n375
n376,3,3,n376
n377,6,5,n377
n378,3,2,n378
n379,14,1,n379
n380,1,12,n380
n381,2,2,n381
n382,12,1,n382
n383,2,2,n383
G26,1,1,G26
n384,4,11,n384
G1907,3,6,G1907
n385,6,1,n385
n386,8,2,n386
n387,2,1,n387
n388,4,7,n388
n389,1,6,n389
n390,12,2,n390
n391,7,2,n391
n392,4,6,n392
n393,2,1,n393
n394,1,1,n394
n395,3,1,n395
G30,1,1,G30
n396,11,2,n396
n397,2,11,n397
n398,7,1,n398
n399,6,2,n399
n400,6,2,n400
n401,4,4,n401
n402,2,2,n402
n403,2,2,n403
n404,4,4,n404
n405,2,1,n405
G22,1,1,G22
G1906,3,6,G1906
n406,6,1,n406
n407,8,2,n407
n408,2,1,n408
n409,4,7,n409
n410,1,6,n410
n411,7,2,n411
n412,12,2,n412
n413,2,11,n413
n414,7,1,n414
G29,1,1,G29
n415,4,6,n415
n416,2,1,n416
n417,3,1,n417
n418,11,2,n418
n419,2,1,n419
G21,1,1,G21
G1905,4,7,G1905
n420,12,2,n420
n421,7,2,n421
n422,5,6,n422
n423,2,1,n423
G1904,4,7,G1904
n424,7,2,n424
n425,7,6,n425
G1903,4,9,G1903
n426,9,2,n426
n427,8,8,n427
G1902,2,10,G1902
n428,9,7,n428
n429,1,18,n429
n430,6,9,n430
n431,9,6,n431
n432,12,1,n432
n433,6,8,n433
G25,1,1,G25
G1901,2,6,G1901
n434,5,8,n434
n435,8,4,n435
n436,17,1,n436
n437,1,13,n437
n438,7,4,n438
n439,13,1,n439
n440,4,7,n440
n441,1,2,n441
G1900,4,1,G1900
n442,1,3,n442
n443,12,1,n443
G32,1,1,G32
G33,1,1,G33
n444,2,13,n444
n445,2,2,n445
n446,11,2,n446
n447,2,2,n447
n448,2,9,n448
n449,2,1,n449
n450,2,1,n450
G1899,2,2,G1899
n451,1,2,n451
n452,1,16,n452
G14,1,1,G14
n453,15,1,n453
n454,1,15,n454
n455,1,1,n455
G1898,2,2,G1898
n456,1,2,n456
n457,1,16,n457
G13,1,1,G13
n458,1,1,n458
G1897,2,2,G1897
n459,1,2,n459
n460,1,16,n460
G12,1,1,G12
n461,1,1,n461
G1896,2,2,G1896
n462,1,2,n462
n463,1,16,n463
G11,1,1,G11
n464,1,1,n464
n465,1,11,n465
n466,2,4,n466
n467,3,2,n467
n468,1,4,n468
n469,9,2,n469
G1895,2,2,G1895
n470,15,1,n470
n471,2,1,n471
n472,1,2,n472
n473,1,14,n473
G9,1,1,G9
n474,11,1,n474
G1894,2,2,G1894
n475,1,2,n475
n476,1,15,n476
G8,1,1,G8
n477,14,1,n477
n478,1,14,n478
n479,1,1,n479
G1893,2,2,G1893
n480,1,2,n480
n481,1,15,n481
G7,1,1,G7
n482,1,1,n482
G1892,2,2,G1892
n483,1,2,n483
n484,1,15,n484
G6,1,1,G6
n485,1,1,n485
G1891,2,2,G1891
n486,1,2,n486
n487,1,15,n487
G5,1,1,G5
n488,1,1,n488
n489,3,2,n489
n490,1,9,n490
n491,7,4,n491
